,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
12802,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00174/hfpm_figure_forgery_detection_map.png
12803,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00933/vole_surf_figure_forgery_labeled.png
12804,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00933/vole_sift_figure_forgery_labeled.png
12805,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00933/fd_sift_figure_forgery.png.bin
12806,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00933/fd_zernik_figure_forgery.png.bin
12807,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00933/busternet_figure_forgery.png
12808,0,0.2907175593405842,0.2836035296531911,0.6002824858757062,0.5855932203389831,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00933/overseg_figure_forgery_detection_map.png
12809,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00933/hfpm_figure_forgery_detection_map.png
12810,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00289/vole_surf_figure_forgery_labeled.png
12811,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00289/vole_sift_figure_forgery_labeled.png
12812,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00289/fd_sift_figure_forgery.png.bin
12813,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00289/fd_zernik_figure_forgery.png.bin
12814,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00289/busternet_figure_forgery.png
12815,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00289/overseg_figure_forgery_detection_map.png
12816,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00289/hfpm_figure_forgery_detection_map.png
12817,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00146/vole_surf_figure_forgery_labeled.png
12818,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00146/vole_sift_figure_forgery_labeled.png
12819,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00146/fd_sift_figure_forgery.png.bin
12820,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00146/fd_zernik_figure_forgery.png.bin
12821,0,0.13686868686868686,0.13686868686868686,0.9609929078014184,0.9609929078014184,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00146/busternet_figure_forgery.png
12822,0,0.12551690586232062,0.12235465823400632,0.11355633802816902,0.11069542253521127,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00146/overseg_figure_forgery_detection_map.png
12823,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00146/hfpm_figure_forgery_detection_map.png
12824,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00952/vole_surf_figure_forgery_labeled.png
12825,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00952/vole_sift_figure_forgery_labeled.png
12826,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00952/fd_sift_figure_forgery.png.bin
12827,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00952/fd_zernik_figure_forgery.png.bin
12828,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00952/busternet_figure_forgery.png
12829,0,0.08051761322789361,0.08023005032350827,0.2028250633828323,0.20210068815646504,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00952/overseg_figure_forgery_detection_map.png
12830,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00952/hfpm_figure_forgery_detection_map.png
12831,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01076/vole_surf_figure_forgery_labeled.png
12832,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01076/vole_sift_figure_forgery_labeled.png
12833,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01076/fd_sift_figure_forgery.png.bin
12834,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01076/fd_zernik_figure_forgery.png.bin
12835,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01076/busternet_figure_forgery.png
12836,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01076/overseg_figure_forgery_detection_map.png
12837,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01076/hfpm_figure_forgery_detection_map.png
12838,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01206/vole_surf_figure_forgery_labeled.png
12839,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01206/vole_sift_figure_forgery_labeled.png
12840,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01206/fd_sift_figure_forgery.png.bin
12841,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01206/fd_zernik_figure_forgery.png.bin
12842,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01206/busternet_figure_forgery.png
12843,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01206/overseg_figure_forgery_detection_map.png
12844,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01206/hfpm_figure_forgery_detection_map.png
12845,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01288/vole_surf_figure_forgery_labeled.png
12846,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01288/vole_sift_figure_forgery_labeled.png
12847,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01288/fd_sift_figure_forgery.png.bin
12848,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01288/fd_zernik_figure_forgery.png.bin
12849,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01288/busternet_figure_forgery.png
12850,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01288/overseg_figure_forgery_detection_map.png
12851,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01288/hfpm_figure_forgery_detection_map.png
12852,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01025/vole_surf_figure_forgery_labeled.png
12853,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01025/vole_sift_figure_forgery_labeled.png
12854,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01025/fd_sift_figure_forgery.png.bin
12855,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01025/fd_zernik_figure_forgery.png.bin
12856,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01025/busternet_figure_forgery.png
12857,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01025/overseg_figure_forgery_detection_map.png
12858,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01025/hfpm_figure_forgery_detection_map.png
12859,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00824/vole_surf_figure_forgery_labeled.png
12860,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00824/vole_sift_figure_forgery_labeled.png
12861,0,0.32524511146409596,0.1490934983841814,0.46682389937106916,0.2139937106918239,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00824/fd_sift_figure_forgery.png.bin
12862,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00824/fd_zernik_figure_forgery.png.bin
12863,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00824/busternet_figure_forgery.png
12864,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00824/overseg_figure_forgery_detection_map.png
12865,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00824/hfpm_figure_forgery_detection_map.png
12866,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01235/vole_surf_figure_forgery_labeled.png
12867,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01235/vole_sift_figure_forgery_labeled.png
12868,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01235/fd_sift_figure_forgery.png.bin
12869,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01235/fd_zernik_figure_forgery.png.bin
12870,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01235/busternet_figure_forgery.png
12871,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01235/overseg_figure_forgery_detection_map.png
12872,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01235/hfpm_figure_forgery_detection_map.png
12873,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00411/vole_surf_figure_forgery_labeled.png
12874,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00411/vole_sift_figure_forgery_labeled.png
12875,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00411/fd_sift_figure_forgery.png.bin
12876,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00411/fd_zernik_figure_forgery.png.bin
12877,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00411/busternet_figure_forgery.png
12878,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00411/overseg_figure_forgery_detection_map.png
12879,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00411/hfpm_figure_forgery_detection_map.png
12880,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01127/vole_surf_figure_forgery_labeled.png
12881,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01127/vole_sift_figure_forgery_labeled.png
12882,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01127/fd_sift_figure_forgery.png.bin
12883,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01127/fd_zernik_figure_forgery.png.bin
12884,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01127/busternet_figure_forgery.png
12885,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01127/overseg_figure_forgery_detection_map.png
12886,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01127/hfpm_figure_forgery_detection_map.png
12887,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01901/vole_surf_figure_forgery_labeled.png
12888,0,0.5216803694109697,0.5216803694109697,0.8680659670164917,0.8680659670164917,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01901/vole_sift_figure_forgery_labeled.png
12889,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01901/fd_sift_figure_forgery.png.bin
12890,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01901/fd_zernik_figure_forgery.png.bin
12891,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01901/busternet_figure_forgery.png
12892,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01901/overseg_figure_forgery_detection_map.png
12893,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01901/hfpm_figure_forgery_detection_map.png
12894,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00355/vole_surf_figure_forgery_labeled.png
12895,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00355/vole_sift_figure_forgery_labeled.png
12896,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00355/fd_sift_figure_forgery.png.bin
12897,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00355/fd_zernik_figure_forgery.png.bin
12898,0,0.1271295818275684,0.1271295818275684,0.9969635627530364,0.9969635627530364,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00355/busternet_figure_forgery.png
12899,0,0.6903786735647051,0.15484659050082633,0.7209965481014557,0.16171394266846767,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00355/overseg_figure_forgery_detection_map.png
12900,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00355/hfpm_figure_forgery_detection_map.png
12901,0,0.46287733003992304,0.46287733003992304,0.6136623257939228,0.6136623257939228,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00246/vole_surf_figure_forgery_labeled.png
12902,0,0.4563386650087605,0.4563386650087605,0.5893430656934306,0.5893430656934306,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00246/vole_sift_figure_forgery_labeled.png
12903,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00246/fd_sift_figure_forgery.png.bin
12904,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00246/fd_zernik_figure_forgery.png.bin
12905,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00246/busternet_figure_forgery.png
12906,0,0.5071226147742302,0.3113546193085207,0.42955447445909617,0.2637306362821662,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00246/overseg_figure_forgery_detection_map.png
12907,0,0.09798532816861787,0.03133453073943433,0.09231396534148828,0.029520897043832824,HFPM,output/simple/forgery/duplication/copy-move/rotation/00246/hfpm_figure_forgery_detection_map.png
12908,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00618/vole_surf_figure_forgery_labeled.png
12909,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00618/vole_sift_figure_forgery_labeled.png
12910,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00618/fd_sift_figure_forgery.png.bin
12911,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00618/fd_zernik_figure_forgery.png.bin
12912,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00618/busternet_figure_forgery.png
12913,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00618/overseg_figure_forgery_detection_map.png
12914,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00618/hfpm_figure_forgery_detection_map.png
12915,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01043/vole_surf_figure_forgery_labeled.png
12916,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01043/vole_sift_figure_forgery_labeled.png
12917,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01043/fd_sift_figure_forgery.png.bin
12918,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01043/fd_zernik_figure_forgery.png.bin
12919,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01043/busternet_figure_forgery.png
12920,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01043/overseg_figure_forgery_detection_map.png
12921,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01043/hfpm_figure_forgery_detection_map.png
12922,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00011/vole_surf_figure_forgery_labeled.png
12923,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00011/vole_sift_figure_forgery_labeled.png
12924,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00011/fd_sift_figure_forgery.png.bin
12925,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00011/fd_zernik_figure_forgery.png.bin
12926,0,0.023033292231812576,0.023033292231812576,0.8998073217726397,0.8998073217726397,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00011/busternet_figure_forgery.png
12927,0,0.3208447008351209,0.3208030489201741,0.9645629852241423,0.9644377660906587,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00011/overseg_figure_forgery_detection_map.png
12928,0,0.42916543713281646,0.42916543713281646,0.4634012107870116,0.4634012107870116,HFPM,output/simple/forgery/duplication/copy-move/rotation/00011/hfpm_figure_forgery_detection_map.png
12929,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00138/vole_surf_figure_forgery_labeled.png
12930,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00138/vole_sift_figure_forgery_labeled.png
12931,0,0.19853390348197922,0.19853390348197922,0.11103518961393918,0.11103518961393918,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00138/fd_sift_figure_forgery.png.bin
12932,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00138/fd_zernik_figure_forgery.png.bin
12933,0,0.08551724137931034,0.08551724137931034,1.0,1.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00138/busternet_figure_forgery.png
12934,0,0.4438489646772229,0.2976857490864799,0.33529628266470374,0.22488038277511962,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00138/overseg_figure_forgery_detection_map.png
12935,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00138/hfpm_figure_forgery_detection_map.png
12936,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01943/vole_surf_figure_forgery_labeled.png
12937,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01943/vole_sift_figure_forgery_labeled.png
12938,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01943/fd_sift_figure_forgery.png.bin
12939,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01943/fd_zernik_figure_forgery.png.bin
12940,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01943/busternet_figure_forgery.png
12941,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01943/overseg_figure_forgery_detection_map.png
12942,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01943/hfpm_figure_forgery_detection_map.png
12943,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00809/vole_surf_figure_forgery_labeled.png
12944,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00809/vole_sift_figure_forgery_labeled.png
12945,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00809/fd_sift_figure_forgery.png.bin
12946,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00809/fd_zernik_figure_forgery.png.bin
12947,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00809/busternet_figure_forgery.png
12948,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00809/overseg_figure_forgery_detection_map.png
12949,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00809/hfpm_figure_forgery_detection_map.png
12950,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00735/vole_surf_figure_forgery_labeled.png
